gridid,lon,lat,bsm_response,weight_pubs,weight_pop,bsm_weight_pubs,bsm_weight_pop
49440,-60.5,-52.5,5.500019539664687e-5,NA,1.3866196008253126e-8,NA,1.4486499506548523e-8
32880,-60.5,-6.5,7.72731413548199e-5,8.059619750434066e-6,1.1807767299607356e-6,1.2838932078108683e-5,1.7331583433017938e-6
33240,-60.5,-7.5,8.028488381982591e-5,8.059619750434066e-6,6.5142251927661e-7,1.333933307471649e-5,9.93432673515321e-7
33600,-60.5,-8.5,7.581672358126518e-5,8.059619750434066e-6,7.297089505095865e-7,1.2596948271779928e-5,1.0508883422928007e-6
33960,-60.5,-9.5,8.055042721277748e-5,8.059619750434066e-6,8.169751165291265e-7,1.338345310822517e-5,1.250024616838572e-6
30360,-60.5,0.5,8.1690745560641e-5,8.059619750434066e-6,1.6851885194002431e-6,1.3572916996439775e-5,2.6149491021183108e-6
30000,-60.5,1.5,8.479488088258588e-5,8.059619750434066e-6,1.0724895091505667e-6,1.4088669065799935e-5,1.7274463800196728e-6
26760,-60.5,10.5,6.196986584536845e-5,1.3231740711707684e-5,6.219913093825337e-7,1.6903760036949508e-5,7.321612859759742e-7
26400,-60.5,11.5,6.938350817772857e-5,1.3393370511019049e-5,8.93565324267518e-6,1.9157194967689108e-5,1.177672274397395e-5
25680,-60.5,13.5,7.23358757593213e-5,NA,1.4688472935253587e-5,NA,2.0182375390012326e-5
25320,-60.5,14.5,7.443624250071384e-5,NA,3.483721496366312e-5,NA,4.9257204318731855e-5
29640,-60.5,2.5,8.079624230394479e-5,2.3985072873937724e-5,3.054973729917322e-5,3.995011063174059e-5,4.6885713734210896e-5
29280,-60.5,3.5,8.013264022112084e-5,9.469897805364e-6,6.255047807966641e-6,1.5643737702406993e-5,9.520987043936961e-6
28920,-60.5,4.5,8.241906608347418e-5,8.059619750434066e-6,1.4686821261507153e-6,1.369392744793431e-5,2.29930925407719e-6
14880,-60.5,43.5,4.192929757433592e-5,NA,2.689485825612802e-10,NA,2.1420457153099045e-10
14160,-60.5,45.5,5.167676991644505e-5,1.3306407702465849e-5,6.325743890472452e-6,1.417561687445952e-5,6.20938879092623e-6
13800,-60.5,46.5,5.583217818434612e-5,4.008632494398824e-5,1.242266619990606e-5,4.6138831870253736e-5,1.3174716412004774e-5
13440,-60.5,47.5,3.931708296204972e-5,NA,1.9747803068950827e-8,NA,1.4748300068306906e-8
28560,-60.5,5.5,8.255777647516462e-5,8.059619750434066e-6,6.55181034015745e-7,1.3716974178871053e-5,1.027451175412868e-6
12360,-60.5,50.5,3.677119147485759e-5,8.059619750434066e-6,2.148256287509654e-7,6.1095332931922825e-6,1.5004989036575565e-7
12000,-60.5,51.5,3.6198149062150245e-5,8.059619750434066e-6,8.230774481524371e-20,6.014322298975777e-6,5.65938129602137e-20
11640,-60.5,52.5,3.690233820622463e-5,8.059619750434066e-6,1.5501076845719314e-8,6.131323322001334e-6,1.0865698313581822e-8
11280,-60.5,53.5,3.793227055635482e-5,8.456279062220575e-6,1.5124797374673318e-6,6.61262549374034e-6,1.0897836635958293e-6
10920,-60.5,54.5,3.6476668284917226e-5,8.059619750434066e-6,8.267527995123458e-9,6.060598266548172e-6,5.728391960388194e-9
10560,-60.5,55.5,3.96901934088898e-5,8.059619750434066e-6,9.869385907922755e-8,6.594525451008447e-6,7.440724671868484e-8
10200,-60.5,56.5,3.949480537556495e-5,NA,1.645121134217671e-11,NA,1.2341835348936429e-11
28200,-60.5,6.5,8.261584058094126e-5,8.059619750434066e-6,7.77215798009919e-7,1.3726621529776837e-5,1.2196826169579616e-6
27840,-60.5,7.5,7.644306428576572e-5,8.059619750434066e-6,2.1656682220490343e-6,1.2701014776930951e-5,3.144646994527608e-6
3360,-60.5,75.5,3.892588855782297e-5,NA,0,NA,0
3000,-60.5,76.5,3.75056720641452e-5,NA,0,NA,0
1920,-60.5,79.5,3.813461199146774e-5,NA,1.941918809412346e-11,NA,1.4066702056390985e-11
27480,-60.5,8.5,7.894996978955849e-5,8.059619750434066e-6,1.7747417489289413e-7,1.3117537114772013e-5,2.6615156395393575e-7
1560,-60.5,80.5,3.593817902012154e-5,NA,6.505700355498953e-10,NA,4.441114934071944e-10
1200,-60.5,81.5,3.5814504439851245e-5,NA,6.736800160072552e-10,NA,4.583048989184306e-10
27120,-60.5,9.5,7.344778369228726e-5,8.059619750434066e-6,3.3141611513689436e-8,1.220334892020118e-5,4.62374852916206e-8
30719,-61.5,-0.5,7.212801789171008e-5,8.059619750434066e-6,8.490821885076379e-7,1.1984069838549558e-5,1.1633104168434674e-6
31079,-61.5,-1.5,7.079834877134662e-5,8.059619750434066e-6,5.110714349624855e-7,1.1763145320361322e-5,6.873004451905585e-7
34319,-61.5,-10.5,8.64900259589507e-5,1.4307221366132146e-5,1.7587058973048846e-5,2.550980302879634e-5,2.8893565388743428e-5
34679,-61.5,-11.5,8.367424685154543e-5,2.001254032210149e-5,3.410621318341733e-5,3.4520717437484924e-5,5.420847663298323e-5
35039,-61.5,-12.5,8.758115222268494e-5,8.059619750434066e-6,5.092959664068385e-6,1.455160803604902e-5,8.472718542559074e-6
35399,-61.5,-13.5,8.853833370181948e-5,8.059619750434066e-6,3.3738455543222796e-6,1.4710643734372753e-5,5.674118882014625e-6
35759,-61.5,-14.5,8.429066180628766e-5,8.059619750434066e-6,1.4604997948728729e-6,1.4004893068608955e-5,2.338421808242815e-6
36119,-61.5,-15.5,8.69356054888689e-5,8.059619750434066e-6,1.953306025942791e-6,1.4444350449216209e-5,3.2255951818372754e-6
36479,-61.5,-16.5,8.629419573976215e-5,8.059619750434066e-6,1.7447653603898257e-6,1.4337780222373673e-5,2.859963592042063e-6
36839,-61.5,-17.5,8.688831423472572e-5,8.059619750434066e-6,1.4584382385481105e-6,1.4436493007559412e-5,2.4070843121256536e-6
37199,-61.5,-18.5,8.607812937711195e-5,8.059619750434066e-6,1.567291963926326e-6,1.4301880797220345e-5,2.562622387471129e-6
37559,-61.5,-19.5,8.677376876512426e-5,8.059619750434066e-6,1.132139428777647e-6,1.4417461278315801e-5,1.866080026791059e-6
31439,-61.5,-2.5,7.184204499382604e-5,8.059619750434066e-6,1.4984056932865395e-6,1.1936555442890992e-5,2.0447960107039153e-6
37919,-61.5,-20.5,8.673187265841488e-5,8.059619750434066e-6,6.725360110448094e-8,1.4410500240380136e-5,1.1079908036768902e-7
38279,-61.5,-21.5,8.572276189248056e-5,8.059619750434066e-6,8.534172302363968e-8,1.4242836491295203e-5,1.3896308616112313e-7
38639,-61.5,-22.5,8.447664202878946e-5,8.96657464605282e-6,4.800357940857895e-7,1.5615251793600447e-5,7.702862627668348e-7
38999,-61.5,-23.5,8.695442897106244e-5,1.2526279179153821e-5,2.744739231470173e-6,2.2454302820658427e-5,4.533511126077942e-6
39359,-61.5,-24.5,8.40077542765216e-5,1.2815173902073345e-5,2.4008401185331967e-6,2.2193697389886314e-5,3.831108955824509e-6
39719,-61.5,-25.5,8.214521786763121e-5,8.059619750434066e-6,1.8906533027406123e-6,1.3648427568140697e-5,2.950095479478617e-6
40079,-61.5,-26.5,7.522694854215205e-5,1.3142767975437445e-5,5.001719259571194e-6,2.0381965758585147e-5,7.147178784706759e-6
40439,-61.5,-27.5,6.875705021307512e-5,2.001254032210149e-5,1.4435189978454687e-5,2.836646628504061e-5,1.885305042057754e-5
40799,-61.5,-28.5,6.976704813379775e-5,1.0182572428706497e-5,2.084266293270008e-6,1.4645143693238585e-5,2.762138440826173e-6
41159,-61.5,-29.5,6.917457919787317e-5,1.5278758449016833e-5,6.149084509845417e-6,2.1788150772940064e-5,8.079767731733362e-6
31799,-61.5,-3.5,8.026676368999261e-5,8.059619750434066e-6,4.221636274322851e-6,1.3336322415228636e-5,6.436628654256268e-6
41519,-61.5,-30.5,6.10999743117453e-5,1.977103107143821e-5,1.4090056105403923e-5,2.490325567193152e-5,1.635293229589075e-5
41879,-61.5,-31.5,5.195114350614805e-5,5.654262949244315e-5,3.0760831991732985e-5,6.055596003694169e-5,3.0355338323596067e-5
42239,-61.5,-32.5,5.0252856879627454e-5,5.7955813185272384e-5,2.947504695159505e-5,6.0040395085088886e-5,2.8135662815273184e-5
42599,-61.5,-33.5,5.2202012327820364e-5,6.0399772092777654e-5,3.9994815738330336e-5,6.499924705224939e-5,3.9658184944679334e-5
42959,-61.5,-34.5,6.346468941201206e-5,3.757171673362144e-5,2.0281139118717493e-5,4.9156276614518165e-5,2.4449297873663763e-5
43319,-61.5,-35.5,6.531906477152442e-5,1.841505320417912e-5,1.1923993813901527e-5,2.4796975728912527e-5,1.4794612295032052e-5
43679,-61.5,-36.5,6.394270186955913e-5,1.8639998766410853e-5,9.574935085306968e-6,2.4570989343389805e-5,1.1629705310848706e-5
44039,-61.5,-37.5,6.144509367183261e-5,1.6632461269823938e-5,8.474173213725649e-6,2.106830090667359e-5,9.890686490549152e-6
44399,-61.5,-38.5,6.060925832065653e-5,1.841505320417912e-5,9.16419816149974e-6,2.300899917630027e-5,1.0550555580949179e-5
44759,-61.5,-39.5,4.795000275335468e-5,1.3393370511019049e-5,1.4712848793372113e-9,1.3239277972140689e-5,1.3400694196625413e-9
32159,-61.5,-4.5,7.111655280933385e-5,8.059619750434066e-6,1.8283821915043645e-6,1.181601491979871e-5,2.4699011274368312e-6
32519,-61.5,-5.5,8.197624203110775e-5,8.059619750434066e-6,1.5855750591000792e-6,1.3620352233685163e-5,2.4689750420665042e-6
49079,-61.5,-51.5,4.4527144979655874e-5,NA,3.6886294777809582e-9,NA,3.119836041259608e-9
49439,-61.5,-52.5,4.2976544133206026e-5,NA,3.0948923122445185e-10,NA,2.526497777338859e-10
32879,-61.5,-6.5,8.035166019980231e-5,8.059619750434066e-6,1.6747548649745684e-6,1.3350427969940205e-5,2.5561597443834995e-6
33239,-61.5,-7.5,8.000331684912494e-5,8.059619750434066e-6,1.4638285392176779e-6,1.3292550723838982e-5,2.224539344679384e-6
33599,-61.5,-8.5,8.603461449813565e-5,8.059619750434066e-6,1.5311872518444843e-6,1.429465080028003e-5,2.5023232454374227e-6
33959,-61.5,-9.5,8.160478585377585e-5,8.059619750434066e-6,2.714745869277294e-6,1.355863479154237e-5,4.208106272313626e-6
30359,-61.5,0.5,7.654899945011115e-5,8.059619750434066e-6,8.915836996704698e-7,1.2718615903996164e-5,1.2964134469017289e-6
29999,-61.5,1.5,8.29384883397175e-5,8.059619750434066e-6,6.258598025043013e-7,1.3780229453402732e-5,9.859957951653216e-7
26759,-61.5,10.5,6.94112618595891e-5,2.116693279882356e-4,2.033807500508578e-4,3.02882130687605e-4,2.6815239052316374e-4
26399,-61.5,11.5,5.137881510871133e-5,NA,5.4341748247511746e-8,NA,5.303463437739814e-8
26039,-61.5,12.5,7.155056315776928e-5,NA,1.9801974999366432e-5,NA,2.6913083126835464e-5
25679,-61.5,13.5,7.553876750423528e-5,NA,2.082664490365783e-5,NA,2.988347482722168e-5
25319,-61.5,14.5,7.803688095634566e-5,NA,3.267949218467394e-5,NA,4.844144512581089e-5
24959,-61.5,15.5,7.756640845711157e-5,NA,1.6796605911378887e-5,NA,2.474782886825309e-5
24599,-61.5,16.5,7.498188070085394e-5,NA,5.861420811320675e-5,NA,8.348359063087288e-5
24239,-61.5,17.5,7.21573863246155e-5,NA,1.2595923835900797e-5,NA,1.726444844777043e-5
29639,-61.5,2.5,8.444376599419423e-5,8.059619750434066e-6,1.395510290747939e-6,1.403033132872032e-5,2.2384248864542243e-6
29279,-61.5,3.5,8.410063061101342e-5,8.059619750434066e-6,7.477125070914731e-7,1.3973319386394522e-5,1.194471483819386e-6
28919,-61.5,4.5,8.391780202347575e-5,8.059619750434066e-6,8.099265934265853e-7,1.3942942417422158e-5,1.291045796098477e-6
14519,-61.5,44.5,4.235678410852948e-5,NA,2.1613822477068885e-10,NA,1.7389874512123235e-10
14159,-61.5,45.5,5.629960762705029e-5,2.0680848838278396e-5,5.836148998798244e-6,2.4002667519759684e-5,6.241279441762431e-6
13799,-61.5,46.5,5.094435877437256e-5,9.214710504158902e-6,1.257702048363829e-6,9.677508845792283e-6,1.217070559373551e-6
13439,-61.5,47.5,4.142998281549911e-5,NA,2.1604406916364856e-6,NA,1.7001960009506843e-6
12719,-61.5,49.5,3.723828570078772e-5,8.059619750434066e-6,2.8820195979657484e-9,6.187140996666598e-6,2.0385834679605665e-9
28559,-61.5,5.5,8.073089940721122e-5,8.059619750434066e-6,9.135547062499217e-7,1.3413438562494236e-5,1.4009293652993634e-6
12359,-61.5,50.5,3.826753459765703e-5,8.059619750434066e-6,2.108650874573998e-7,6.358150696113081e-6,1.5327702147602855e-7
11999,-61.5,51.5,3.593797822209965e-5,8.059619750434066e-6,0,5.9710949151067005e-6,0
11639,-61.5,52.5,3.6301922398334976e-5,8.059619750434066e-6,1.549302266135636e-8,6.031564238302103e-6,1.0683355218105569e-8
11279,-61.5,53.5,3.6070062387812634e-5,8.059619750434066e-6,1.5285209492786667e-8,5.993040698627989e-6,1.0472736521229775e-8
10919,-61.5,54.5,3.761352225731554e-5,8.059619750434066e-6,9.098962722757142e-9,6.249486548795283e-6,6.500964261080434e-9
10559,-61.5,55.5,3.859872433975274e-5,8.059619750434066e-6,4.577211784012873e-9,6.413177870227933e-6,3.3559528286757068e-9
10199,-61.5,56.5,3.971576964295435e-5,8.059619750434066e-6,1.641462489892507e-7,6.5987749421797795e-6,1.238328403691905e-7
9839,-61.5,57.5,3.800981388670845e-5,8.059619750434066e-6,1.2107025726044555e-9,6.315330401182956e-6,8.741281312377103e-10
28199,-61.5,6.5,8.651257956686554e-5,8.059619750434066e-6,4.596367043813356e-6,1.4374064694235164e-5,7.553284662250444e-6
6599,-61.5,66.5,3.69622486298066e-5,8.059619750434066e-6,6.404156130224302e-11,6.141277438601923e-6,4.496371474082281e-11
6239,-61.5,67.5,4.010840278929704e-5,NA,9.945052990816338e-14,NA,7.576774428149556e-14
27839,-61.5,7.5,8.455789580511689e-5,1.2815173902073345e-5,4.562247374449819e-6,2.2339037242289267e-5,7.327821567008107e-6
2999,-61.5,76.5,3.7640110702526267e-5,NA,0,NA,0
1919,-61.5,79.5,3.7701613652143684e-5,NA,5.940517105512642e-11,NA,4.254280078055366e-11
27479,-61.5,8.5,8.40158098574318e-5,8.059619750434066e-6,2.0258556880348445e-6,1.3959226418579896e-5,3.233042486010411e-6
1559,-61.5,80.5,3.6014705976745716e-5,NA,8.067108024746725e-10,NA,5.518736196698167e-10
1199,-61.5,81.5,3.512518607748198e-5,NA,1.2531224764290004e-10,NA,8.36091949842351e-11
839,-61.5,82.5,3.630082895177461e-5,8.059619750434066e-6,1.1409004047852624e-11,6.031382562161164e-6,7.866945931907111e-12
27119,-61.5,9.5,8.393810331149674e-5,8.059619750434066e-6,2.6318807565842992e-6,1.3946315476332791e-5,4.1963069550676355e-6
30718,-62.5,-0.5,7.966127428332012e-5,8.059619750434066e-6,4.632187184746663e-7,1.3235720353115141e-5,7.009309526370826e-7
31078,-62.5,-1.5,7.02284519341975e-5,8.059619750434066e-6,3.800077376120347e-7,1.1668456963509239e-5,5.069293347951367e-7
34318,-62.5,-10.5,8.44644078099432e-5,1.841505320417912e-5,2.337079274344314e-5,3.206509275272421e-5,3.7496356890306616e-5
34678,-62.5,-11.5,8.663093602207966e-5,1.3466296324159318e-5,1.6217872418736426e-5,2.4049550010728737e-5,2.6687554242998224e-5
35038,-62.5,-12.5,8.741966568162384e-5,8.059619750434066e-6,4.311064631279933e-6,1.4524777047999862e-5,7.158723092104995e-6
35398,-62.5,-13.5,8.83699795024973e-5,8.059619750434066e-6,1.2446624563718613e-6,1.4682671684935329e-5,2.0892876286773266e-6
35758,-62.5,-14.5,8.086277198504489e-5,8.059619750434066e-6,3.1568687358579334e-6,1.3435349190690355e-5,4.848942538427653e-6
36118,-62.5,-15.5,8.335438213734228e-5,8.059619750434066e-6,3.2681378342487227e-6,1.3849330205951318e-5,5.174527388022514e-6
36478,-62.5,-16.5,8.682961243212536e-5,1.4184343596234466e-5,3.2542832680639508e-6,2.539001085186925e-5,5.367414120869288e-6
36838,-62.5,-17.5,8.159078468193249e-5,8.96657464605282e-6,1.914274210295375e-5,1.5081809790824984e-5,2.9667923255668595e-5
37198,-62.5,-18.5,8.549863719679262e-5,8.059619750434066e-6,1.6715486387755112e-6,1.4205598174144988e-5,2.7146891001840898e-6
37558,-62.5,-19.5,8.384743276225695e-5,8.059619750434066e-6,1.6947417078606302e-6,1.3931250564996663e-5,2.699200689476629e-6
31438,-62.5,-2.5,6.95754250522318e-5,8.059619750434066e-6,6.849902997014588e-7,1.1559956550096012e-5,9.05278441729372e-7
37918,-62.5,-20.5,8.51447151224442e-5,8.059619750434066e-6,1.925400416620097e-6,1.4146794023131663e-5,3.114014617171765e-6
38278,-62.5,-21.5,8.529313843799251e-5,8.059619750434066e-6,1.954015893356799e-6,1.4171454556322392e-5,3.1658043782385883e-6
38638,-62.5,-22.5,8.28107067878254e-5,9.7707737610555e-6,1.4329104640793387e-6,1.668019908695745e-5,2.253966381578699e-6
38998,-62.5,-23.5,8.127240025541627e-5,1.396454831955947e-5,3.0226583139857513e-6,2.3396762162948487e-5,4.66631477284574e-6
39358,-62.5,-24.5,8.121158731521276e-5,1.4268708786264044e-5,2.036195577622091e-6,2.3888476568236424e-5,3.1410827481068913e-6
39718,-62.5,-25.5,7.822926103281725e-5,1.2815173902073345e-5,3.0349458685947716e-6,2.0667098666652513e-5,4.50984967375802e-6
40078,-62.5,-26.5,7.72445180347042e-5,1.2815173902073345e-5,2.2671659313011603e-6,2.04069430620283e-5,3.326540866878351e-6
40438,-62.5,-27.5,7.368977632809085e-5,1.4925118242615438e-5,4.262024634455003e-6,2.267309458778873e-5,5.965750447743635e-6
40798,-62.5,-28.5,7.046831881602396e-5,1.6247488429520792e-5,8.369085909567267e-6,2.360293051915929e-5,1.1202470916670385e-5
41158,-62.5,-29.5,7.018334735416182e-5,9.58557553175912e-6,2.640548686479848e-6,1.3868773405621715e-5,3.520222754236845e-6
31798,-62.5,-3.5,7.631857290996281e-5,8.059619750434066e-6,2.516247983217774e-6,1.2680330535418049e-5,3.6477542259167733e-6
41518,-62.5,-30.5,6.59623838489155e-5,1.509437598458716e-5,5.97703064727304e-6,2.0525667391753208e-5,7.488997985137567e-6
41878,-62.5,-31.5,5.5658222187835006e-5,4.127186065330709e-5,2.4803974755231554e-5,4.735536188210646e-5,2.62236113298593e-5
42238,-62.5,-32.5,5.589901433638482e-5,3.298363013046346e-5,2.0873174158991964e-5,3.800916971914058e-5,2.216330563154883e-5
42598,-62.5,-33.5,5.6076979515356415e-5,2.043127451010092e-5,1.5725470640540326e-5,2.361923640718299e-5,1.6750591742778588e-5
42958,-62.5,-34.5,6.299134566200021e-5,1.8639998766410853e-5,8.841428005542643e-6,2.420541575087282e-5,1.0579013945187844e-5
43318,-62.5,-35.5,6.4760169492434e-5,1.8639998766410853e-5,9.397627175997365e-6,2.48851141404808e-5,1.1560272647233206e-5
43678,-62.5,-36.5,5.880820703327644e-5,1.5278758449016833e-5,6.13574014123607e-6,1.8523019530947814e-5,6.854042381214939e-6
44038,-62.5,-37.5,6.167064655011068e-5,1.6307555110310463e-5,6.752393743085932e-6,2.0732569861547813e-5,7.910030333472915e-6
44398,-62.5,-38.5,5.590658438457234e-5,1.2159966438967457e-4,5.9411647411032794e-5,1.401461324341934e-4,6.309231216330353e-5
44758,-62.5,-39.5,6.427259640713357e-5,1.4562076588502654e-5,1.858312137627433e-6,1.9294562535957295e-5,2.2687487154678025e-6
32158,-62.5,-4.5,7.799192272786962e-5,8.059619750434066e-6,2.488100694386108e-6,1.295835759991089e-5,3.6860351144152927e-6
45118,-62.5,-40.5,6.634961066381973e-5,1.5278758449016833e-5,5.256620664152483e-6,2.08983608954664e-5,6.625015601675501e-6
45478,-62.5,-41.5,5.610749649220953e-5,1.308336925484814e-5,5.2592301544581006e-8,1.5133043163211694e-5,5.605120536571769e-8
32518,-62.5,-5.5,7.99711131589044e-5,8.059619750434066e-6,7.908029659281208e-7,1.3287200080858033e-5,1.2012774350560107e-6
32878,-62.5,-6.5,8.2583212656288e-5,8.059619750434066e-6,1.6660284735430081e-6,1.372120040024686e-5,2.613461350935484e-6
33238,-62.5,-7.5,8.001029254115156e-5,8.059619750434066e-6,2.021088358406648e-6,1.3293709735036886e-5,3.071659329424379e-6
33598,-62.5,-8.5,7.958684656667368e-5,8.059619750434066e-6,1.797308533209062e-6,1.3223354188339147e-5,2.717101248632555e-6
33958,-62.5,-9.5,8.685811294276954e-5,8.985026425845261e-6,6.832199906327606e-6,1.608849906329205e-5,1.1272307914094043e-5
30358,-62.5,0.5,7.566284303307223e-5,8.059619750434066e-6,5.213051794288893e-7,1.2571381019410574e-5,7.492324595578453e-7
29998,-62.5,1.5,7.964237305471266e-5,8.059619750434066e-6,5.762806962973447e-7,1.3232579914069576e-5,8.718066005712015e-7
26758,-62.5,10.5,8.337092271714562e-5,1.031661255815982e-5,1.8974826049790953e-5,1.7731174750495673e-5,3.0049295877109776e-5
24598,-62.5,16.5,5.4572844190185874e-5,NA,8.109798146129506e-7,NA,8.406757537461825e-7
24238,-62.5,17.5,6.936168814021694e-5,NA,9.073456452339053e-6,NA,1.1954579440836513e-5
23878,-62.5,18.5,5.190818828646182e-5,NA,2.39602562678117e-7,NA,2.362485864348042e-7
29638,-62.5,2.5,7.690347885620384e-5,8.059619750434066e-6,1.4616674670985973e-6,1.2777512655676216e-5,2.1351896503911097e-6
29278,-62.5,3.5,7.370901418844132e-5,8.059619750434066e-6,6.501219065550306e-7,1.2246752365926939e-5,9.102428825218096e-7
28918,-62.5,4.5,7.896302702436369e-5,8.059619750434066e-6,9.941430969803091e-7,1.3119706574274403e-5,1.491126808734539e-6
14518,-62.5,44.5,3.92943901508252e-5,9.369486213858901e-6,3.677332424278632e-7,7.589831083145482e-6,2.7447660456189315e-7
14158,-62.5,45.5,5.378493584071812e-5,4.276565001923084e-5,9.98100643308081e-6,4.741781232727897e-5,1.0197104711999994e-5
13798,-62.5,46.5,6.148110465381804e-5,1.1715695094180621e-5,4.180868700160243e-6,1.4848941748578369e-5,4.882587999943522e-6
13438,-62.5,47.5,3.9823005534364404e-5,NA,3.402628089956532e-8,NA,2.573892507605063e-8
12718,-62.5,49.5,4.3450083913804235e-5,8.059619750434066e-6,1.901163098978248e-8,7.219231240980981e-6,1.569104559235434e-8
28558,-62.5,5.5,8.29746619940729e-5,8.059619750434066e-6,1.029578913467196e-6,1.3786239705906298e-5,1.622732819792347e-6
12358,-62.5,50.5,3.632669584800621e-5,8.059619750434066e-6,7.5931628827355e-8,6.035680346850207e-6,5.2395079354976065e-8
11998,-62.5,51.5,3.727915094817712e-5,8.059619750434066e-6,0,6.193930757331025e-6,0
11638,-62.5,52.5,3.7400854153919836e-5,8.059619750434066e-6,1.5261582140575855e-8,6.2141517444013446e-6,1.084233864514686e-8
11278,-62.5,53.5,3.781558632075734e-5,8.059619750434066e-6,1.2931794814625134e-8,6.283059492000005e-6,9.289054953978439e-9
